index,label,prediction,logits
4890,1,1,"(-2.3626952, 2.071199)"
4891,0,0,"(0.6379099, -0.7326814)"
4892,1,1,"(-1.4314675, 1.2394311)"
4893,0,0,"(2.006172, -2.13166)"
4894,0,0,"(1.8206441, -1.9829788)"
4895,0,0,"(1.6443058, -1.7793449)"
4896,0,1,"(-1.8887699, 1.5341946)"
4897,0,0,"(0.95905715, -1.0767052)"
4898,0,0,"(1.1691396, -1.3063349)"
4899,1,1,"(-0.90875626, 0.84775054)"
4900,0,1,"(-0.37889683, 0.17514698)"
4901,1,1,"(-2.1841538, 1.936173)"
4902,0,1,"(-0.44762254, 0.41407925)"
4903,1,1,"(-2.4647136, 2.1770165)"
4904,1,1,"(-1.4583113, 1.2378744)"
4905,1,0,"(0.04276558, -0.0942397)"
4906,0,0,"(0.09542103, -0.15714997)"
4907,0,0,"(0.33128616, -0.44734907)"
4908,0,0,"(1.6147473, -1.7527345)"
4909,0,0,"(0.2755334, -0.45281664)"
4910,1,1,"(-2.7790926, 2.5284371)"
4911,1,0,"(0.7740563, -0.94826454)"
4912,1,1,"(-2.4474895, 2.2597256)"
4913,0,0,"(0.4129825, -0.51703155)"
4914,1,1,"(-2.239946, 1.9312675)"
4915,1,0,"(-0.06350297, -0.11494923)"
4916,1,1,"(-2.9885023, 2.7074394)"
4917,0,0,"(1.0080914, -1.1492596)"
4918,0,1,"(-0.72976196, 0.5946636)"
4919,1,1,"(-3.3468332, 3.144874)"
4920,0,0,"(0.2994935, -0.5060629)"
4921,0,1,"(-0.8569648, 0.65494347)"
4922,0,1,"(-2.5160916, 2.215746)"
4923,0,1,"(-3.0646033, 2.795723)"
4924,0,0,"(-0.06380364, -0.06867271)"
4925,1,1,"(-0.6223967, 0.514999)"
4926,0,1,"(-0.8372582, 0.7399729)"
4927,1,1,"(-2.3400762, 2.1182208)"
4928,0,1,"(-0.8212544, 0.7290162)"
4929,0,1,"(-1.2761576, 1.2210999)"
4930,1,1,"(-2.781911, 2.514477)"
4931,0,1,"(-1.766933, 1.5527427)"
4932,0,0,"(0.00019031763, -0.068440564)"
4933,1,1,"(-2.0006466, 1.6871288)"
4934,0,0,"(0.63507736, -0.6571326)"
4935,0,1,"(-1.5691562, 1.3655136)"
4936,0,0,"(0.61398864, -0.73167586)"
4937,1,1,"(-0.2981634, 0.19902277)"
4938,1,1,"(-2.368472, 2.0814004)"
4939,1,1,"(-2.6126118, 2.3232994)"
4940,1,0,"(0.25033057, -0.33148712)"
4941,1,0,"(0.6694994, -0.7828817)"
4942,1,1,"(-1.6025016, 1.4170716)"
4943,1,1,"(-1.889965, 1.714849)"
4944,1,0,"(0.5896791, -0.6557486)"
4945,0,1,"(-2.0581753, 1.7988243)"
4946,0,1,"(-2.3983266, 2.0784705)"
4947,0,1,"(-1.0429554, 0.89563227)"
4948,1,1,"(-3.1730576, 2.9071443)"
4949,0,1,"(-1.2511272, 1.0862772)"
4950,0,0,"(0.92246366, -1.1116022)"
4951,0,0,"(0.030735698, -0.050027728)"
4952,0,1,"(-0.6997415, 0.6460407)"
4953,0,0,"(0.421945, -0.59323555)"
4954,0,1,"(-1.0352265, 0.88529783)"
4955,1,1,"(-1.0866046, 0.96172833)"
4956,0,1,"(-1.5661926, 1.3576442)"
4957,0,1,"(-0.22870296, 0.15850234)"
4958,0,1,"(-2.87232, 2.559277)"
4959,1,1,"(-0.2103504, 0.096304715)"
4960,1,1,"(-1.2443392, 1.1098582)"
4961,0,1,"(-2.2593708, 1.9127452)"
4962,1,1,"(-0.54531753, 0.41735294)"
4963,1,0,"(0.46512353, -0.6069362)"
4964,1,1,"(-2.866263, 2.5858479)"
4965,1,1,"(-2.0347714, 1.8327587)"
4966,1,1,"(-2.075667, 1.803067)"
4967,1,1,"(-1.6126776, 1.4282522)"
4968,0,0,"(1.598161, -1.7393222)"
4969,0,1,"(-0.95098424, 0.86479086)"
4970,1,1,"(-1.694207, 1.5246782)"
4971,0,0,"(0.12826926, -0.24853724)"
4972,0,1,"(-1.20486, 0.95491296)"
4973,0,0,"(1.2963481, -1.4536073)"
4974,0,0,"(1.4224808, -1.5728409)"
4975,0,0,"(0.18456598, -0.28168413)"
4976,0,1,"(-0.13104725, -0.045393214)"
4977,1,1,"(-0.5380605, 0.44872355)"
4978,0,0,"(1.00003, -1.1556802)"
4979,0,0,"(1.0966728, -1.2315073)"
4980,0,0,"(1.4142706, -1.5566182)"
4981,0,0,"(0.48071826, -0.56248176)"
4982,0,0,"(1.4552464, -1.5706582)"
4983,0,0,"(0.41727072, -0.4576718)"
4984,1,1,"(-0.6265535, 0.5356249)"
4985,1,0,"(0.92438644, -1.0568588)"
4986,1,1,"(-2.20301, 1.9151824)"
4987,1,0,"(0.8648733, -0.95333517)"
4988,1,1,"(-0.5962441, 0.34413314)"
4989,1,1,"(-2.3805747, 2.0462058)"
4990,1,1,"(-0.6715324, 0.59934115)"
4991,0,1,"(-1.7512927, 1.4777304)"
4992,1,1,"(-1.6329787, 1.382579)"
4993,0,1,"(-2.030441, 1.7766501)"
4994,0,0,"(0.69246614, -0.7921517)"
4995,0,1,"(-1.1414833, 1.0494794)"
4996,1,0,"(0.08883794, -0.15607202)"
4997,0,0,"(0.67532027, -0.82282746)"
4998,1,1,"(-1.5311618, 1.3923309)"
4999,0,0,"(0.5238308, -0.6157738)"
5000,1,0,"(1.2047732, -1.3479352)"
5001,0,0,"(1.7380233, -1.8867195)"
5002,1,1,"(-2.8190084, 2.4964063)"
5003,0,1,"(-2.390038, 2.129972)"
5004,0,1,"(-0.63310754, 0.5571041)"
5005,1,1,"(-0.47011217, 0.344118)"
5006,0,1,"(-0.2410458, 0.13419059)"
5007,0,0,"(0.2178171, -0.30268562)"
5008,1,1,"(-2.755425, 2.394041)"
5009,1,0,"(0.07456356, -0.14375821)"
5010,0,0,"(0.7551042, -0.8717655)"
5011,1,1,"(-3.1140351, 2.8665214)"
5012,1,1,"(-2.5552492, 2.2126164)"
5013,1,1,"(-1.1339775, 0.984703)"
5014,1,1,"(-2.5681825, 2.276431)"
5015,0,1,"(-2.1291351, 1.9255112)"
5016,0,0,"(0.9851139, -1.0803604)"
5017,0,0,"(0.45477217, -0.701429)"
5018,1,1,"(-1.78542, 1.6048782)"
5019,0,0,"(1.0096214, -1.1755254)"
5020,0,1,"(-0.111089244, -0.012247515)"
5021,0,1,"(-0.45205885, 0.22766605)"
5022,0,0,"(0.7106693, -0.86312914)"
5023,0,1,"(-0.9056318, 0.8300639)"
5024,1,0,"(0.45210618, -0.54138833)"
5025,0,1,"(-1.4440682, 1.3207695)"
5026,1,1,"(-0.99989516, 0.8741293)"
5027,0,1,"(-2.3806353, 2.0888777)"
5028,1,0,"(1.1816094, -1.2740464)"
5029,0,0,"(0.1822901, -0.23593427)"
5030,0,0,"(-0.008125924, -0.09676379)"
5031,0,1,"(-2.5885072, 2.2145665)"
5032,0,0,"(0.7559049, -0.92827725)"
5033,1,1,"(-2.4161894, 2.1494613)"
5034,0,0,"(0.24537927, -0.34974754)"
5035,0,0,"(-0.006977711, -0.027954405)"
5036,1,0,"(0.38537145, -0.5030928)"
5037,1,1,"(-1.1516352, 1.034854)"
5038,0,1,"(-1.618904, 1.4657735)"
5039,0,1,"(-2.089943, 1.8288758)"
5040,0,0,"(0.8106025, -1.0173444)"
5041,0,0,"(1.0430312, -1.1272452)"
5042,0,1,"(-3.0015354, 2.7215424)"
5043,0,0,"(0.09718605, -0.19809696)"
5044,0,0,"(0.08878809, -0.16228512)"
5045,0,1,"(-1.994568, 1.7960497)"
5046,1,1,"(-1.1232443, 1.0689247)"
5047,1,1,"(-1.8222187, 1.5316198)"
5048,0,0,"(-0.040126957, -0.0972086)"
5049,0,1,"(-2.2003946, 1.9939942)"
5050,0,1,"(-1.7007804, 1.4730378)"
5051,1,1,"(-0.953133, 0.89970875)"
5052,1,1,"(-0.6553781, 0.5780686)"
5053,0,0,"(1.3411434, -1.4983058)"
5054,1,1,"(-0.5167426, 0.3899172)"
5055,0,1,"(-1.0305953, 0.8935417)"
5056,1,1,"(-2.6675243, 2.4234886)"
5057,0,0,"(1.2872752, -1.4590924)"
5058,1,1,"(-0.9101589, 0.8546144)"
5059,0,0,"(0.08320186, -0.22910826)"
5060,0,1,"(-1.4271529, 1.3229373)"
5061,1,1,"(-2.116908, 1.8945001)"
5062,0,1,"(-1.1228119, 1.0561941)"
5063,0,0,"(1.3843725, -1.520678)"
5064,1,0,"(0.70606333, -0.84708637)"
5065,0,0,"(0.527629, -0.663692)"
5066,0,0,"(0.030556824, -0.08375502)"
5067,0,1,"(-0.65952647, 0.6780215)"
5068,0,0,"(1.7598784, -1.9347799)"
5069,0,1,"(-0.19906884, 0.15630196)"
5070,0,0,"(1.6901997, -1.8381732)"
5071,1,0,"(0.29852283, -0.488895)"
5072,0,0,"(0.75593114, -0.8421333)"
5073,1,1,"(-2.2729034, 2.0113225)"
5074,1,1,"(-2.057898, 1.7845249)"
5075,0,1,"(-0.47267473, 0.33371022)"
5076,1,1,"(-2.3726535, 2.157889)"
5077,1,1,"(-1.3070707, 1.2087684)"
5078,1,1,"(-0.09607321, -0.048265368)"
5079,0,1,"(-1.3790481, 1.2447429)"
5080,1,1,"(-0.86121726, 0.7405895)"
5081,1,1,"(-0.61577916, 0.6343931)"
5082,0,1,"(-1.691135, 1.5459545)"
5083,0,1,"(-2.3088531, 1.9967034)"
5084,0,0,"(0.016563814, -0.1152047)"
5085,1,1,"(-1.5754895, 1.2702719)"
5086,1,1,"(-1.4311466, 1.3124131)"
5087,0,1,"(-1.8326917, 1.6313045)"
5088,1,1,"(-2.0850725, 1.8922832)"
5089,1,1,"(-1.1029996, 0.9876505)"
5090,0,1,"(-1.8414414, 1.6639242)"
5091,1,1,"(-0.8649709, 0.78272927)"
5092,0,1,"(-2.5096922, 2.1326861)"
5093,1,1,"(-2.3090365, 2.0575256)"
5094,1,1,"(-1.1831418, 0.99092054)"
5095,0,0,"(0.3191684, -0.3933413)"
5096,1,1,"(-2.3840158, 2.0796776)"
5097,1,0,"(0.2565072, -0.3200004)"
5098,0,1,"(-0.7027968, 0.5896226)"
5099,0,1,"(-1.7969117, 1.6134845)"
5100,0,0,"(0.948184, -1.0551097)"
5101,1,0,"(0.06759646, -0.1653367)"
5102,0,0,"(1.576768, -1.763939)"
5103,0,1,"(-1.9674997, 1.7431746)"
5104,1,1,"(-0.5838684, 0.48952454)"
5105,1,1,"(-1.5368657, 1.4079536)"
5106,1,0,"(0.796351, -0.92686796)"
5107,0,1,"(-1.9484518, 1.7391979)"
5108,0,1,"(-1.7779341, 1.6291137)"
5109,1,0,"(0.12576455, -0.31136557)"
5110,0,1,"(-0.6214279, 0.41367418)"
5111,0,1,"(-0.48758554, 0.2449824)"
5112,1,1,"(-2.8583126, 2.5766568)"
5113,1,1,"(-0.4054639, 0.22282907)"
5114,0,0,"(0.8206608, -0.9451835)"
5115,1,0,"(0.111766234, -0.108024135)"
5116,1,0,"(0.5081752, -0.5943079)"
5117,1,1,"(-2.3073184, 2.0375648)"
5118,0,0,"(1.4291558, -1.641079)"
5119,0,0,"(0.8641255, -0.9462622)"
5120,0,0,"(0.45071533, -0.5525876)"
5121,0,1,"(-0.5312698, 0.32154775)"
5122,0,1,"(-1.4999377, 1.346062)"
5123,0,1,"(-0.17948289, 0.080981)"
5124,0,1,"(-3.1369157, 2.8651502)"
5125,0,0,"(0.36569828, -0.544425)"
5126,0,1,"(-1.7988068, 1.5887334)"
5127,0,0,"(0.9226965, -1.0623319)"
5128,1,1,"(-0.4101125, 0.31504375)"
5129,0,1,"(-0.4824255, 0.39194924)"
5130,0,0,"(0.41429502, -0.55824596)"
5131,0,1,"(-2.643917, 2.3209453)"
5132,1,1,"(-2.0420039, 1.7998859)"
5133,1,1,"(-1.4557457, 1.2904215)"
5134,0,0,"(0.6277931, -0.74505436)"
5135,0,1,"(-1.8189428, 1.6408603)"
5136,0,1,"(-2.0583935, 1.8457822)"
5137,0,1,"(-1.8997843, 1.7073884)"
5138,1,1,"(-2.4509895, 2.1488943)"
5139,0,0,"(1.1955276, -1.2800126)"
5140,0,1,"(-0.23750633, 0.10959456)"
5141,1,1,"(-2.3538172, 2.0655446)"
5142,0,0,"(1.1281219, -1.2691821)"
5143,1,1,"(-2.742014, 2.4170141)"
5144,1,1,"(-1.4589536, 1.3461715)"
5145,1,0,"(0.012757942, -0.12465857)"
5146,0,1,"(-2.3359005, 2.0786905)"
5147,0,1,"(-2.686759, 2.4573765)"
5148,0,0,"(0.8291646, -0.93391585)"
5149,0,0,"(0.8446772, -0.97130835)"
5150,0,0,"(-0.068877235, -0.103672415)"
5151,0,0,"(0.8084409, -0.92729175)"
5152,1,0,"(0.11970257, -0.2515851)"
5153,0,1,"(-1.8104283, 1.56878)"
5154,1,1,"(-1.91308, 1.6767128)"
5155,1,0,"(0.8609033, -1.0164182)"
5156,0,0,"(0.52915776, -0.65572035)"
5157,0,0,"(0.93597615, -1.071702)"
5158,1,0,"(0.45463756, -0.5703741)"
5159,0,0,"(1.4296925, -1.6515346)"
5160,0,0,"(0.2141537, -0.26795405)"
5161,0,0,"(1.0052478, -1.1143862)"
5162,0,0,"(0.56809133, -0.6689279)"
5163,1,0,"(1.3030756, -1.4420276)"
5164,0,0,"(1.7143829, -1.8243546)"
5165,0,1,"(-0.6344072, 0.39694017)"
5166,0,1,"(-0.72750664, 0.72609943)"
5167,1,0,"(1.1812692, -1.3363441)"
5168,0,0,"(0.14865464, -0.28111553)"
5169,1,1,"(-0.27391618, 0.14725193)"
5170,1,1,"(-1.0649567, 0.8702633)"
5171,1,1,"(-2.8069587, 2.4834151)"
5172,1,1,"(-2.6610553, 2.4201403)"
5173,1,1,"(-2.5756044, 2.3201985)"
5174,0,1,"(-0.21069944, 0.0043811947)"
5175,0,1,"(-0.308024, 0.1581397)"
5176,1,1,"(-2.697011, 2.4175944)"
5177,1,1,"(-1.357375, 1.3303587)"
5178,1,1,"(-2.0041819, 1.7458777)"
5179,0,1,"(-1.0723943, 1.0263274)"
5180,0,1,"(-0.036412887, -0.011583343)"
5181,0,0,"(1.500484, -1.6538582)"
5182,1,1,"(-0.64450437, 0.60194886)"
5183,0,1,"(-0.159993, 0.0714324)"
5184,0,0,"(1.0781542, -1.1873083)"
5185,0,0,"(0.918267, -1.0520993)"
5186,0,0,"(0.39556667, -0.49679938)"
5187,0,0,"(1.1840671, -1.2599554)"
5188,1,1,"(-1.484883, 1.3812637)"
5189,1,1,"(-2.2412221, 1.9705203)"
5190,0,1,"(-0.6438262, 0.51671463)"
5191,1,1,"(-0.9342295, 0.87659407)"
5192,0,1,"(-0.9671562, 0.8140587)"
5193,1,1,"(-1.9467318, 1.7110308)"
5194,1,1,"(-3.0650988, 2.7548823)"
5195,1,0,"(0.43491322, -0.4983102)"
5196,0,1,"(-1.1139016, 1.02765)"
5197,0,1,"(-0.8130052, 0.702682)"
5198,1,1,"(-2.9004912, 2.5748038)"
5199,0,1,"(-2.3906107, 2.0401745)"
5200,1,1,"(-1.8859355, 1.636002)"
5201,0,1,"(-0.51265657, 0.5218886)"
5202,1,1,"(-0.6374024, 0.45918882)"
5203,1,1,"(-0.4311237, 0.2652207)"
5204,0,1,"(-1.8060467, 1.5937631)"
5205,1,0,"(1.3907025, -1.5546272)"
5206,1,1,"(-2.972386, 2.6775403)"
5207,0,1,"(-0.21185213, 0.050344672)"
5208,0,1,"(-1.4649131, 1.281085)"
5209,0,1,"(-1.5278676, 1.3724079)"
5210,1,0,"(0.019622725, -0.05456361)"
5211,0,1,"(-0.326417, 0.25785848)"
5212,1,1,"(-2.2286339, 1.9310293)"
5213,0,0,"(0.49943423, -0.6937671)"
5214,0,1,"(-1.1903968, 1.0293444)"
5215,1,1,"(-1.6271523, 1.5150564)"
5216,0,0,"(1.2671411, -1.3891947)"
5217,1,0,"(1.396498, -1.5483153)"
5218,0,1,"(-1.3456277, 1.2134696)"
5219,1,1,"(-1.4475148, 1.2580445)"
5220,1,1,"(-1.2739484, 1.1246123)"
5221,0,1,"(-0.75457746, 0.693163)"
5222,0,1,"(-2.4709187, 2.1532316)"
5223,1,1,"(-0.95131505, 0.9113517)"
5224,0,1,"(-2.08099, 1.8065903)"
5225,0,0,"(0.09248957, -0.22976348)"
5226,0,0,"(0.057441354, -0.3263997)"
5227,0,1,"(-1.80167, 1.5874436)"
5228,1,0,"(0.106948376, -0.29920366)"
5229,0,1,"(-1.6143799, 1.4372375)"
5230,0,0,"(0.61269414, -0.76258767)"
5231,1,1,"(-0.38794208, 0.1109343)"
5232,1,1,"(-2.2633295, 1.9765744)"
5233,0,0,"(0.77883846, -0.9178988)"
5234,1,1,"(-1.6331027, 1.5159497)"
5235,1,1,"(-2.9343498, 2.6866508)"
5236,0,0,"(-0.052771777, -0.10903397)"
5237,0,0,"(0.8872895, -1.0078623)"
5238,0,1,"(-1.1570649, 0.8551588)"
5239,0,0,"(1.0354493, -1.1691916)"
5240,0,1,"(-0.93767524, 0.77945554)"
5241,1,1,"(-1.8369224, 1.6754158)"
5242,1,0,"(0.08994228, -0.180883)"
5243,1,1,"(-2.6501203, 2.348112)"
5244,0,1,"(-2.8504026, 2.554282)"
5245,0,1,"(-0.24786688, 0.15882424)"
5246,0,1,"(-0.6072734, 0.607023)"
5247,1,1,"(-1.8155766, 1.6429951)"
5248,1,0,"(0.045494698, -0.14015804)"
5249,1,1,"(-3.0897973, 2.853806)"
5250,1,1,"(-0.56785625, 0.44449747)"
5251,1,1,"(-0.2939797, 0.118794106)"
5252,1,1,"(-2.0310187, 1.7918019)"
5253,0,0,"(0.052466273, -0.07223622)"
5254,0,0,"(0.29821187, -0.394074)"
5255,0,1,"(-1.9550476, 1.7199047)"
5256,1,1,"(-1.7682178, 1.5789129)"
5257,1,1,"(-2.854418, 2.5505037)"
5258,1,1,"(-1.5582798, 1.3582222)"
5259,1,1,"(-2.0981183, 1.8649881)"
5260,0,1,"(-0.19719434, -0.011669692)"
5261,0,0,"(1.4740584, -1.6232791)"
5262,1,1,"(-2.5384493, 2.2352564)"
5263,0,1,"(-0.7572071, 0.75538665)"
5264,1,1,"(-1.8201544, 1.600881)"
5265,0,0,"(0.61401343, -0.6992907)"
5266,1,0,"(0.49229738, -0.5387938)"
5267,0,0,"(0.29949036, -0.40597507)"
5268,1,0,"(0.85743415, -1.158206)"
5269,0,1,"(-2.482385, 2.2310247)"
5270,1,1,"(-0.84179544, 0.6858653)"
5271,0,0,"(0.9052094, -1.0477668)"
5272,0,0,"(1.8804986, -1.9990578)"
5273,0,1,"(-2.6255536, 2.3328257)"
5274,0,1,"(-0.40631682, 0.32613432)"
5275,0,0,"(0.453717, -0.56255054)"
5276,1,1,"(-2.2508695, 1.8986707)"
5277,1,1,"(-1.9879414, 1.755024)"
5278,1,1,"(-1.4158452, 1.2083497)"
5279,1,1,"(-2.4367633, 2.1400592)"
5280,0,0,"(1.4923456, -1.6082497)"
5281,0,0,"(0.7983208, -0.9214113)"
5282,0,0,"(0.47580785, -0.5978234)"
5283,1,1,"(-1.0103725, 0.8926966)"
5284,1,1,"(-0.18627797, 0.07834659)"
5285,1,1,"(-2.239976, 1.9646115)"
5286,1,1,"(-2.4789631, 2.177075)"
5287,0,0,"(1.2057304, -1.3696306)"
5288,1,1,"(-2.5556479, 2.2186847)"
5289,0,1,"(-1.3407986, 1.1832469)"
5290,1,0,"(0.36031905, -0.4781072)"
5291,0,1,"(-0.17371364, 0.0045420863)"
5292,0,0,"(0.25433064, -0.33574665)"
5293,0,0,"(1.6709669, -1.7624328)"
5294,1,1,"(-0.8359114, 0.6116165)"
5295,0,1,"(-1.4965868, 1.3257668)"
5296,0,0,"(0.30939066, -0.37758756)"
5297,0,1,"(-1.2832558, 1.176027)"
5298,0,1,"(-0.05056545, -0.033579588)"
5299,1,1,"(-0.2510858, 0.1329314)"
5300,1,1,"(-1.8692935, 1.715862)"
5301,1,1,"(-0.33466166, 0.26604185)"
5302,1,0,"(0.2758577, -0.5289698)"
5303,0,0,"(1.7788343, -1.9137902)"
5304,1,0,"(0.112664856, -0.16540554)"
5305,0,0,"(0.6098709, -0.7103535)"
5306,0,0,"(1.0612366, -1.2524085)"
5307,0,0,"(1.2209888, -1.3686192)"
5308,1,1,"(-2.1928716, 1.8774459)"
5309,1,0,"(0.865053, -0.9851132)"
5310,1,1,"(-2.294679, 2.020995)"
5311,1,1,"(-1.8976841, 1.6932406)"
5312,1,1,"(-2.2548785, 2.0693223)"
5313,1,1,"(-1.8236533, 1.6688092)"
5314,0,0,"(1.9264591, -2.1021664)"
5315,1,1,"(-1.5960702, 1.4686582)"
5316,1,1,"(-2.5108988, 2.2055864)"
5317,1,1,"(-2.1414342, 1.8874189)"
5318,1,1,"(-2.5420325, 2.2342026)"
5319,0,1,"(-2.226225, 2.0024467)"
5320,0,0,"(1.7595932, -1.9297094)"
5321,0,0,"(1.4022206, -1.5464694)"
5322,1,1,"(-1.9462355, 1.6157473)"
5323,1,1,"(-1.1121411, 1.0442963)"
5324,0,0,"(0.833632, -0.91999704)"
5325,0,0,"(0.059313633, -0.14762133)"
5326,0,0,"(0.8830843, -1.0055145)"
5327,0,1,"(-0.69624513, 0.627543)"
5328,0,1,"(-0.33953416, 0.24455667)"
5329,0,1,"(-0.061131775, -0.05788541)"
5330,1,0,"(1.0072422, -1.1471605)"
5331,1,1,"(-2.032042, 1.7241937)"
5332,0,1,"(-2.4847016, 2.2549648)"
5333,1,1,"(-1.6979591, 1.549921)"
5334,1,1,"(-1.390887, 1.1508266)"
5335,1,0,"(0.10810443, -0.1466637)"
5336,1,0,"(0.5738723, -0.6576639)"
5337,0,0,"(1.4321678, -1.6198272)"
5338,0,0,"(0.9875079, -1.1135302)"
5339,1,0,"(0.10196983, -0.45383534)"
5340,0,1,"(-0.9473797, 0.8277466)"
5341,0,1,"(-2.399759, 2.1563702)"
5342,0,1,"(-0.6142421, 0.47037935)"
5343,1,1,"(-2.1857648, 1.9156269)"
5344,0,0,"(0.86547923, -0.96557355)"
5345,0,1,"(-1.755583, 1.6021554)"
5346,1,0,"(-0.016667515, -0.09890805)"
5347,1,1,"(-0.39506638, 0.31208554)"
5348,0,0,"(1.0274196, -1.1326305)"
5349,0,1,"(-1.610118, 1.393723)"
5350,0,0,"(0.002646802, -0.1318578)"
5351,0,0,"(0.41596657, -0.52525306)"
5352,0,1,"(-1.251972, 0.9709523)"
5353,0,1,"(-0.6245889, 0.54980963)"
5354,0,0,"(0.9445032, -1.0307742)"
5355,1,0,"(0.5020561, -0.6045006)"
5356,0,0,"(0.42979157, -0.5771122)"
5357,1,1,"(-0.097646445, 0.060042813)"
5358,0,0,"(0.26861757, -0.36084923)"
5359,0,1,"(-1.7253287, 1.5235565)"
5360,0,1,"(-2.1700249, 1.9104192)"
5361,0,0,"(1.5977225, -1.7214334)"
5362,0,1,"(-0.41927475, 0.2890271)"
5363,1,0,"(-0.0072349953, -0.18913162)"
5364,0,0,"(0.06834804, -0.1265098)"
5365,1,0,"(0.7563181, -0.8588728)"
5366,1,1,"(-3.1815388, 2.9429717)"
5367,0,1,"(-0.06652095, -0.026759146)"
5368,0,0,"(1.7355213, -1.9081869)"
5369,1,1,"(-1.5737416, 1.4375443)"
5370,1,1,"(-0.96583587, 0.9405103)"
5371,0,0,"(1.7865791, -1.9037652)"
5372,1,0,"(0.8429626, -0.9406533)"
5373,0,1,"(-2.0556073, 1.7849469)"
5374,0,0,"(1.4123765, -1.5999429)"
5375,0,1,"(-2.6266513, 2.3190088)"
5376,0,0,"(0.84321153, -0.98529124)"
5377,0,0,"(0.16601604, -0.26828337)"
5378,1,0,"(0.16030107, -0.27097774)"
5379,0,0,"(0.45717412, -0.5204392)"
5380,0,1,"(-0.21553126, 0.13341758)"
5381,1,1,"(-2.1832356, 1.8947257)"
5382,1,1,"(-2.8745904, 2.5482504)"
5383,0,0,"(1.1727288, -1.272665)"
5384,0,0,"(1.796963, -1.9758348)"
5385,1,1,"(-2.0046294, 1.7496147)"
5386,1,1,"(-1.5936728, 1.4866046)"
5387,0,0,"(1.4097338, -1.5664909)"
5388,0,1,"(-0.043289464, -0.0029306728)"
5389,0,1,"(-2.547155, 2.1817808)"
5390,1,0,"(1.3617986, -1.5063365)"
5391,0,0,"(1.0705938, -1.1990991)"
5392,1,0,"(1.7908112, -1.9802153)"
5393,0,1,"(-1.9774493, 1.747134)"
5394,1,1,"(-0.41903692, 0.33306515)"
5395,0,1,"(-1.4103928, 1.2478939)"
5396,1,1,"(-2.7335267, 2.492986)"
5397,1,1,"(-1.8052185, 1.6186992)"
5398,1,1,"(-2.5372143, 2.199081)"
5399,1,1,"(-0.9095758, 0.7629932)"
5400,0,1,"(-2.513668, 2.2643476)"
5401,0,0,"(1.0880543, -1.295649)"
5402,1,1,"(-1.945467, 1.6643887)"
5403,1,1,"(-0.8699906, 0.7662606)"
5404,0,1,"(-0.1808941, 0.18018353)"
5405,0,1,"(-0.48629075, 0.44195247)"
5406,1,0,"(0.08965916, -0.25239748)"
5407,0,1,"(-0.7172951, 0.6130432)"
5408,1,1,"(-1.1391203, 0.982672)"
5409,0,0,"(1.5572748, -1.7280142)"
5410,0,0,"(1.1998501, -1.3457255)"
5411,0,1,"(-0.53695405, 0.40225533)"
5412,0,1,"(-1.3280071, 1.1705093)"
5413,0,0,"(0.9499582, -1.1811348)"
5414,1,1,"(-1.79789, 1.600914)"
5415,1,0,"(0.4052658, -0.5293876)"
5416,0,0,"(1.3384867, -1.5278679)"
5417,0,1,"(-0.8643156, 0.75816464)"
5418,1,1,"(-0.32810074, 0.21449211)"
5419,0,1,"(-0.17040789, 0.08773634)"
5420,0,0,"(0.027331179, -0.05349446)"
5421,1,1,"(-2.5452898, 2.2334428)"
5422,0,0,"(0.65112746, -0.78350496)"
5423,1,0,"(0.089890495, -0.21339515)"
5424,0,1,"(-0.48336664, 0.32700607)"
5425,0,1,"(-2.760847, 2.4460306)"
5426,0,0,"(0.19647622, -0.23734051)"
5427,0,0,"(0.5432503, -0.6172724)"
5428,1,1,"(-0.8569649, 0.65494347)"
5429,0,1,"(-0.7490516, 0.6698979)"
5430,0,0,"(0.4950291, -0.687085)"
5431,0,0,"(0.5759455, -0.7327114)"
5432,1,1,"(-1.9975069, 1.7517931)"
5433,0,1,"(-0.14071153, 0.027423374)"
5434,0,0,"(0.17307127, -0.2949464)"
5435,0,1,"(-0.15597737, 0.15254365)"
5436,1,1,"(-2.5160751, 2.202488)"
5437,1,1,"(-0.5735651, 0.5360047)"
5438,0,1,"(-2.0423703, 1.7981355)"
5439,1,1,"(-1.2559233, 1.1771917)"
5440,1,1,"(-2.5431676, 2.2028453)"
5441,1,1,"(-1.9100608, 1.7361054)"
5442,1,0,"(0.10683382, -0.21708512)"
5443,1,0,"(0.12980017, -0.26482698)"
5444,1,1,"(-0.06282167, -0.043320015)"
5445,0,0,"(0.24079809, -0.38871494)"
5446,1,1,"(-0.911426, 0.6325066)"
5447,1,1,"(-2.6642008, 2.384245)"
5448,0,0,"(1.6940174, -1.7939527)"
5449,1,1,"(-1.3059645, 1.2233729)"
5450,0,0,"(0.4578537, -0.5627179)"
5451,1,1,"(-0.5467316, 0.46068937)"
5452,0,1,"(-0.6183913, 0.49847013)"
5453,1,1,"(-0.9519841, 0.8202057)"
5454,0,0,"(1.6386029, -1.7433054)"
5455,0,1,"(-0.5362478, 0.48856533)"
5456,1,1,"(-1.1647258, 1.0443168)"
5457,0,0,"(1.3399053, -1.4812301)"
5458,1,1,"(-0.28751338, 0.1328783)"
5459,0,1,"(-1.7032819, 1.4803617)"
5460,1,1,"(-1.0085961, 0.8975596)"
5461,1,1,"(-1.4704671, 1.3064573)"
5462,1,0,"(0.0310329, -0.09758824)"
